probID	489p	528p	542p	588p
1564307_a_at	8.84616921224537	7.61334010593453	6.76691445914931	5.79230617019073
1558107_at	7.79337636159595	8.03616207094699	8.2878901086306	6.16559764634103
1558111_at	6.89085035733632	8.04208231661685	5.30099054579827	7.70666591971652
1558115_at	6.12286422346591	5.98256674754206	8.97309031667602	9.74196308032544
1558116_x_at	6.78246491910175	8.16581749758984	7.06189281792127	9.70493471451756
1558120_at	9.11770231429982	8.77033088674783	8.87336474672458	7.94812598345876
1558122_s_at	9.0450893417599	8.02345275555122	7.46122239956954	6.99930440824412
1558136_s_at	9.44825075790882	11.1190656165598	9.33759781971046	7.92907195599911
1558142_at	8.39452485992205	9.62202746919499	8.32808022594508	8.35879447438265
1558143_a_at	6.79282412485914	9.42700436568203	9.84566504551183	9.80646874502216
1558152_at	11.3148664310532	8.73136825154564	9.44047034742987	8.76695320724351
1558164_s_at	8.33235034797092	4.25360812663329	5.24451644586768	7.95516166224784
1558173_a_at	8.6941102483048	9.52747778800872	9.10034801273146	8.34993579510893
1558183_at	8.60720675457568	7.73024390758242	6.45366967642569	6.5299002613485
1558184_s_at	6.4177453633804	6.18379713288108	5.66487929946714	8.96867687186787
1558195_at	8.97534157484655	6.77062821736074	8.62864165313245	8.50744224664467
1558199_at	9.34751152912365	8.88939535792578	8.52964684457692	7.14883142880458
1558201_s_at	9.61683349526472	10.1582436036595	10.3958436337147	10.3146625421756
1558208_at	8.21300455234641	7.9887988482801	8.09467575875382	6.77130458140159
1558230_at	8.13831993187468	8.88612210381124	8.32129316937551	7.12743518442737
1558233_s_at	9.27134606681786	9.41156543230421	9.19844479588723	10.6382883786605
1558236_at	10.8171963331174	10.5246308400824	10.7891725184755	10.2620807473042
1558237_x_at	9.43377757906157	9.79570721514834	9.54172816450951	9.13609395349526
1558249_s_at	6.62913917935073	8.1535282188103	7.4777542196078	8.54500267239197
1558250_s_at	8.28700078230505	9.17799052291638	10.2544924771435	9.41480698778956
1558253_x_at	6.40299361151489	4.72628192947218	5.14825203813928	7.47139315009969
1558254_s_at	8.7708799093841	8.40593621596979	8.96818235796734	8.15690420514163
1558256_at	8.29692629882838	4.76034551328033	7.8831967912593	7.42968792979282
1558277_at	7.79700649088343	7.13653798856079	7.61520219018764	7.7573219985693
1558290_a_at	10.3669854828846	9.63539037098201	9.89502384787952	9.56811497220552
1558292_s_at	10.4618907102269	9.90347382762007	10.7989391229565	10.2391688786654
1558293_at	7.50250166653504	7.52390455544716	7.47609162874709	8.44186106860709
1558304_s_at	10.8636001242843	10.4400822171632	10.7745210587686	8.85308463341211
1558305_at	8.16918543070266	5.06242526432602	7.05727804830734	8.24513005592006
1558310_s_at	9.13774531884839	9.01797645330641	6.46294472665221	7.73227666263369
1558323_at	9.47674924118899	9.00918954805097	8.35277352949943	5.91288167376292
1558345_a_at	8.65560585224928	9.61853563751805	10.0723523756172	9.02226598845825
1558346_at	8.70775461100858	9.58019505359633	8.89118159410196	9.56012224269273
1558369_at	6.26005709221497	5.158083305125	5.97686079406391	9.07049452056969
1558375_at	9.23998391242662	8.14953679581279	9.73814918920318	7.85753816903996
1558381_a_at	9.06790621830812	9.37334152775002	8.77764688593241	8.05631581597259
1558385_at	8.88896298444615	8.26139024341303	9.38648225972351	8.24837164328443
1558404_at	8.56235195801971	8.85373122862704	9.3478651556808	7.88075591981393
1558407_at	10.5636643808424	10.2141430235379	10.0203799640619	9.01633223119282
1558409_at	8.3228569815637	7.13342892436599	7.83779568598897	6.37245904644508
1558410_s_at	10.8413355425268	9.86338005357774	10.2980121469954	9.43434487285256
1558420_at	8.77845139297904	9.58444938863095	10.3285402994254	8.84392513290144
1558426_x_at	10.032888775085	9.94021315564374	9.46311194058607	8.86350302473992
1558438_a_at	9.4304460699776	9.38317203852825	9.90388455643413	8.08074985389918
1558444_at	8.84391257405714	7.47356045824607	8.95457176944927	7.63108681621849
1558445_at	4.6890273714519	7.57399551274646	9.01713327523281	7.23942572961896
1558448_a_at	9.45546716726634	8.68456700120618	8.26719914867733	7.82440891646925
1558451_at	2.95333937431161	4.74321172679524	7.35931910306978	1.86295200741939
1558452_at	8.392279208029	7.01356498675577	8.05980950966225	6.72706547250984
1558458_at	7.46289157390976	9.86545181735707	9.76513390522692	8.51144708626803
1558459_s_at	8.9192721416343	9.10888665321568	8.99876698337884	8.69372529612213
1558460_at	8.7285130627318	8.5436799204754	8.3933055021938	9.0290152291542
1558467_a_at	6.84367236511821	8.02487869056972	8.04984637179603	8.31626387984009
1558483_at	9.18857673047961	8.6367554721244	9.44727626159972	7.51140715610868
1558487_a_at	11.2063153836313	11.4708123873524	11.6832051807247	12.3335721618587
1558501_at	7.44485918371623	8.09212390722252	8.62923384004994	7.81581107713004
1558508_a_at	10.8992753441432	10.1986120160664	10.0269480275696	10.3898614638346
1558511_s_at	10.8235447793392	10.3155356636547	10.7292723475632	12.3361193344693
1558512_at	7.44681450440052	7.86500447168476	4.88912548200787	8.2125192444033
1558515_at	8.44189093956421	8.39016594610307	7.96899157899038	7.11187743696064
1558522_at	6.74193881882931	7.87325707297463	4.20208149762332	7.65606083630154
1558525_at	8.636887399099	8.82335290856736	7.42420828806239	7.7974624526241
1558537_x_at	9.66200445845699	9.10262637786748	8.43120548378502	8.21631856321589
1558544_at	9.6652305539586	9.84773655300205	8.98381903905795	9.03579571436347
1558553_at	9.69261096874836	9.52487193981115	8.24330301082382	7.71400436134066
1558561_at	7.43967383044385	7.37957157995496	8.5386724012754	7.98810010646352
1558568_a_at	9.23971976304363	9.16479683529272	10.3778547180162	8.82084238573694
1558573_at	8.86619646704809	9.0509783088346	7.77293672056659	7.90179249177538
1558588_at	8.78214249107143	8.97058450404462	8.77901506930251	7.88012591942959
1558599_at	8.4040217697603	9.23690035171493	8.53416278928352	7.60052771567511
1558600_a_at	8.71876814032608	8.27293158806822	10.5250019720043	8.20228253604857
1558602_a_at	7.60068752500104	7.63887173393497	7.92415690803323	6.04756521656938
1558604_a_at	9.29840171588434	8.91340167137044	7.43592606923237	7.76060153351461
1558605_at	11.7079177231137	11.6814791337408	11.4833895550906	12.4506852051718
1558606_s_at	5.72903090227716	3.61502896829182	6.66412582019203	8.21583388373373
1558608_a_at	10.2039425791611	9.4299150999375	7.00268227030731	7.60144842052911
1558613_at	9.1489770533413	8.58733123363801	9.73703485313675	7.70143123018848
1558620_at	10.3249658251688	9.59998516104087	9.70486885281205	11.0293672977724
1558626_at	9.90049627752353	10.0119763676299	10.3364195268578	9.69702697099802
1558641_at	9.57085983008015	10.2577708603811	9.50961687311812	8.30991739412354
1558658_at	7.49506112639778	5.78714902776121	5.94199269492313	6.67396198363126
1558675_s_at	8.44254296801155	8.03828362474461	8.79512566663639	9.31310614744041
1558678_s_at	11.5766288924967	12.892291594325	10.6282204147557	11.2781962093285
1558686_at	7.74975749270765	7.55246622227009	8.53542158304911	8.9150738732969
1558688_at	10.7999340060964	11.5762504922042	9.66067517230379	10.8048150901835
1558689_a_at	8.13788668873332	8.26257785587457	5.73945092894561	8.33832145060692
1558692_at	9.59677398524465	10.8865341437092	9.95698171519761	8.76046281717158
1558700_s_at	10.6441077377913	9.65256160345284	8.93548538370263	9.45896205155534
1558702_at	9.30796602022351	9.31773616629	8.78032355205941	7.04537197884248
1558706_a_at	10.2798833093631	9.67943963310141	10.4475130770209	9.018426651637
1558711_at	9.68002364681624	9.62812196832691	8.76806916929263	7.83062738582123
1558714_at	6.86643079138177	7.26435627052581	8.21224150479545	5.9889352622748
1558722_at	8.00064681354051	5.80539461708291	3.38324532150706	7.65336317483841
1558745_at	8.24117139050939	8.54602240739807	8.03172766511503	6.09305833151948
1558750_a_at	7.06977411916502	9.24456506098828	8.7927379204301	8.61517533258998
1558758_s_at	8.7754473202624	7.74592704657635	6.93762687657646	7.12101747379758
1558775_s_at	7.66899132150504	8.10781495728348	7.77428235744888	6.17344208901966
1558790_s_at	8.73362414274603	7.7349405684105	8.01333216572734	8.53887101903955
1558791_at	7.745075275347	7.05577807338609	7.62358304618009	7.8658501661642
1558801_at	7.71389441915412	7.37274929170285	8.92584517482157	8.00636367086656
1558802_at	8.69625643261704	8.12418491311183	9.50458345067541	8.80447341890224
1558809_s_at	9.73043277438035	8.91147767808813	9.91690413475862	8.92204676671427
1558815_at	7.76897295895381	8.54561436823079	8.55889515563274	6.78899754749089
1558819_at	8.39828751445904	8.23187540617534	6.91951289990063	5.98922304099844
1558820_a_at	8.82107972719467	8.36800001067377	8.42138868623014	9.07116896685632
1558827_a_at	7.65715835961494	8.21737226403192	5.82596697036267	6.24661045321862
1558830_at	9.96026176759397	9.98234193383974	9.97857032929419	8.36560068632836
1558831_x_at	10.1398812927887	9.80548722692248	9.49145650106094	8.19937592397689
1558837_a_at	9.24261012711879	9.23184781278154	9.8280312540845	8.84731171419183
1558842_at	8.32608292902884	7.88994073652512	6.35167673376209	6.13424702469996
1558854_a_at	7.84542920556612	8.62839741912103	7.86505830900395	7.98588405056343
1558885_at	6.83569168869103	8.24125816520083	6.20020535652966	7.23786291038051
1558922_at	8.03430817024847	7.80133005650427	6.83091698239651	6.21248062671957
1558937_s_at	9.29024537375214	8.03618075731123	8.32967437096696	8.42195960964076
1558938_at	8.80962827294174	9.09748069961185	8.58143636607565	7.25697100391234
1558942_at	10.871076643374	10.0959151922047	10.6636915162089	10.2881278159013
1558943_x_at	11.0591821992117	10.1083885443218	10.0609350102122	10.6245194991958
1558948_a_at	8.10731752447801	5.92753028311171	8.60138044667752	5.82413800015882
1558953_s_at	10.8285776370041	10.5960881674518	10.5004545201948	10.5544651045752
1558956_s_at	10.7613085467388	12.7363228599918	12.0630232360288	13.3904927737172
1558960_a_at	10.3956026805916	9.37606090620575	10.1700890485825	8.7238472627136
1558969_a_at	8.52899514204194	9.65661631604954	10.032249646488	10.1185297422137
1558977_at	7.84594286066775	6.65567811559074	7.71375835409794	7.2649726639432
1558982_at	9.4462103177056	7.84863545833634	7.96795016309074	8.20840313037264
1559002_at	6.29417041073327	6.75191355592705	6.5268109449615	7.66414075706966
1559006_at	8.78152626961019	8.61142655591403	8.58148570261199	8.94675892786418
1559007_s_at	7.4170237818584	8.18916679693712	8.74048373114689	9.00247862877742
1559020_a_at	9.20253844721626	8.81638434851675	8.45907458941194	8.50271845210547
1559023_a_at	8.99741294713393	9.24177727397909	8.70967386962456	8.07070112671746
1559026_at	9.54417546655592	7.80527052605663	9.17503849784022	8.05157493925945
1559048_at	9.79676288469536	8.925261865775	9.14385944159501	8.01446799912461
1559051_s_at	6.04802448357527	7.66335956433399	7.59671752940984	7.19526195544964
1559059_s_at	9.29470850251342	8.72412908313744	8.31782320332547	8.74521984970137
1559063_at	7.5110378485972	6.57001551082473	8.28940845321272	7.10829444358171
1559064_at	8.14363473889029	8.56469139938459	8.80286173049822	7.57804580700458
1559066_at	9.96098512100185	9.38842398188624	9.26191907963267	8.34422887652748
1559078_at	9.29470919165686	10.0885616820382	9.59640558507148	9.44738062222609
1559093_at	9.40222013537059	9.67436601679166	8.38489812527101	6.8985457643542
1559094_at	7.00217367528047	7.76071595614241	7.83430038154973	7.87155352825237
1559096_x_at	7.04135689315948	7.52088735626049	7.5082915709744	7.67521609464403
1559102_at	8.69265873831196	7.99822428002797	6.2784267838014	8.78686161566877
1559103_s_at	6.59798905741571	6.63031299926906	6.32898721568752	7.39020249685744
1559105_at	8.14470871078626	5.22129400932265	8.42936531182295	7.29534558994985
1559108_at	3.87166724263434	2.99131358410921	7.01717364989238	7.38938009594511
1559127_x_at	9.60433138723707	7.54881189238365	9.74967923380699	7.30848465761987
1559128_at	8.46124818827041	7.5385831695502	8.78689689205352	7.1140556707615
1559131_a_at	9.12793269247247	7.85377862796974	8.60117724891069	6.30618202295346
1559132_at	10.2902078137791	9.76385073017977	9.95184856737353	9.1893259524219
1559136_s_at	10.0643116429986	10.0304988579867	10.0632197899339	8.64896401566525
1559140_at	9.75933346268293	8.76725057250399	9.42466306157186	7.50593934682986
1559142_at	8.20098538476395	8.53459975718487	9.77312436749438	7.69490734751786
1559156_at	9.97884056746005	9.06391435803902	9.82065350549536	3.36625226369956
1559169_at	9.30534266981585	8.20803970942867	7.05914758103893	6.89627669330912
1559170_at	4.9915372649737	4.94977582896901	5.16564748758637	8.97398028183743
1559172_at	6.71409849268008	4.18244202859748	7.29400034853957	4.84516685105548
1559174_at	8.03651707048652	7.78257303431997	8.93663175601057	7.23167144253699
1559190_s_at	6.91002145092334	9.30062048087227	9.80792287142226	9.62561387773377
1559194_a_at	9.8003351651449	7.78375718452295	9.29063934889733	7.8253417117062
1559203_s_at	7.50371365650671	2.35482533983096	7.31326943690103	6.57184955295626
1559222_at	5.23605515141665	6.61389390187004	6.04552946696243	7.62281983179707
1559228_at	9.95177063191044	9.78189095372984	10.0452518307136	8.21658484929394
1559232_a_at	7.92908379497827	8.06140143695572	9.75313282635446	7.89355697600992
1559240_at	6.74020036452322	9.48315512960669	7.47667168808177	7.82192318558738
1559252_a_at	11.1240159498763	9.81163607300578	10.5253318956803	9.46711988327694
1559259_at	8.13409410272344	5.81731882697221	8.92121047546328	6.73127422191852
1559263_s_at	7.9959858700393	9.32918168871891	7.42090341305468	7.83805295316391
1559285_at	7.75490353201931	6.94460782603819	7.82450120481642	5.97725564937914
1559293_x_at	8.02877411613682	8.72927574695486	5.66910247098709	6.96101783418058
1559303_at	10.0020977082002	9.04728862630343	8.78989517001964	7.80106680296536
1559304_at	7.6612172969391	7.21275219313866	7.23438060553067	5.92320172328676
1559322_at	4.99525339780575	6.47360623878279	4.52826499494439	8.93124692096769
1559332_at	6.89188453648472	8.86631301570219	8.1235410145516	8.54202777292719
1559336_at	7.92981466378172	7.40848939443069	5.377981265994	5.34181820560606
1559348_a_at	8.34887816901384	8.53199739878874	9.16601717347186	6.7984769853979
1559350_at	7.88715541088218	9.22105997004578	6.81795447659331	6.32228205275859
1559360_at	6.67905496965168	9.11151025271936	8.42401004089442	8.30022075536328
1559361_at	7.52677308067883	7.18659167401673	8.38447338081403	7.83149030084514
1559369_at	6.56164919430976	7.87452588193099	8.46575004595509	2.33915050026943
1559377_at	8.90348241390742	8.29369786407722	8.85698755662241	7.38335955948107
1559391_s_at	9.41120229027802	10.2786713048928	8.82538273830335	8.84298542946398
1559397_s_at	9.63805518776435	8.75343271933881	9.67658230043512	7.77450969293461
1559403_at	7.78714380259783	7.4946100154969	6.86397560726968	6.65907826774874
1559404_a_at	9.8547290925874	8.93575615346791	8.96669174292537	8.63762220005059
1559410_at	7.45172709217711	8.85182585819781	7.80680865552801	8.52930873009809
1559425_at	9.08178699126901	9.01684811443235	8.90309522699383	8.23769277042727
1559436_x_at	11.8587639266403	12.1689487857205	11.5578772085284	9.76696943476864
1559449_a_at	8.83997092146681	7.39955564728411	8.36505033340782	7.74686630250566
1559455_at	8.02151137485326	8.21998065501305	8.45600977006241	6.4773175802497
1559459_at	9.96934334777736	10.7830735349583	10.1493101809032	3.43478699874716
1559462_at	8.72097816134543	7.31695485858689	8.13370325128832	6.88104909148637
1559467_at	11.2206274220141	10.8683248548719	10.7204717192415	10.1454367312269
1559471_s_at	9.30785539593563	8.62392939620168	8.54594482321605	7.0695023989904
1559479_at	7.0738534303164	8.39030827382288	8.71642062918161	7.15311320328748
1559489_a_at	8.4329210016886	9.86849555827687	9.68834228893937	8.01120265111198
1559496_at	6.66120660611467	7.64099826744099	7.77073722323376	8.52800746060759
1559507_at	8.13631803908006	8.13165995885216	8.59274293166064	8.5697975197033
1559510_at	7.89745705562884	6.56952602876819	7.94836022252292	6.92036953043167
1559522_at	7.38510656689563	8.91744518213041	7.88176922070632	7.84887202635541
1559524_at	6.14592277400234	6.22622104109678	9.31610500296512	9.28599143020207
1559535_s_at	7.48544373365369	7.48642397086237	8.51002869053192	9.02931815139175
1559544_s_at	8.99374794366071	9.13460266735955	7.73864625625255	7.16793692095578
1559551_at	8.63737513419696	8.71786899800716	7.68573135171246	6.66857159828645
1559561_at	9.30075453686539	9.2505530583503	9.42619555400708	8.34522159913508
