probID	1145p	272p	286p
235182_at	10.1960670765714	6.16801577449596	5.79407356475948
235183_at	6.85295698524383	10.0412791280196	8.15816448352546
235184_at	6.02956728970628	7.37297902054105	7.30585533661292
235185_s_at	4.83294451494795	3.41919165910164	1.95352202643333
235187_s_at	8.88654720064029	9.64840366361997	8.54741177003337
235188_at	9.66811581453432	10.4721793922271	10.0031734887534
235189_at	11.0716230255023	10.9028958680721	11.5964003667909
235190_at	7.54013320605005	8.4757539635587	7.67595338798635
235191_at	6.80373376812935	7.83816833015693	7.67911668225393
235192_at	7.30626953194072	7.2457143170763	6.6590733188899
235193_at	7.42693701695806	8.37877690215763	7.40536983631041
235194_at	7.7555886418507	9.25333963627727	7.11005224218226
235195_at	7.7179939409508	8.83029494347394	8.68945863569354
235196_at	9.83176558166292	10.3057311764046	11.2777244437849
235197_s_at	5.65675290949033	6.53173073239553	5.50782381088044
235198_at	6.3370345364353	6.46137319553459	5.65860157664692
235199_at	7.68895871703484	7.32526386409222	6.09099947053257
235200_at	8.52298410893816	8.55326705487841	8.03164680633456
235201_at	6.69333213244878	10.6154101663452	8.85077963276286
235202_x_at	4.71869588711814	4.49991836541123	6.0187241469157
235203_at	7.95924175793691	8.57685176051299	8.83705873157713
235204_at	8.99679339307335	8.68904401021795	9.35011294869627
235205_at	9.46825040745369	9.3792117759989	7.55849163446467
235206_at	6.66506616248079	6.51705717241215	6.31940158838198
235207_at	9.49871114521042	9.4353184851825	9.15297534510124
235208_at	6.01891215929483	6.69435212919958	7.22631488586846
235209_at	8.63160161494598	12.4705880423327	10.0823227576408
235210_s_at	8.7415318163338	12.2044405214545	10.1874061835606
235211_at	7.62244649268859	7.78666278880165	7.99160744155262
235212_at	6.65977912117228	8.01347491497071	7.33943839017924
235213_at	5.31548000802077	8.07402333001045	6.93487449683552
235214_at	4.29155348813958	6.9149726553375	5.89093982914839
235215_at	6.91820982270489	6.9707302041707	7.7915910525075
235216_at	10.634867305108	10.8904791197158	11.2301797920517
235217_at	10.2367966955421	9.01011955252067	10.2691945644988
235218_x_at	5.50255306158317	6.13566161439798	6.50878151819049
235219_at	7.22953697378854	6.21418284364109	7.17485113301077
235220_at	5.82574569335755	6.24720541575624	6.89031936898109
235221_at	7.95191469995974	8.55535616646633	8.24798082257146
235222_x_at	10.0098880870825	9.66466730172749	10.1786607847334
235223_at	9.02593942244107	8.49125198176578	8.04069849520803
235224_s_at	6.97785120158027	7.79259922350068	8.32163411582265
235225_at	3.63845070410322	6.09643468663588	5.57452420062761
235226_at	7.30920948173624	6.47021416942469	7.32292531366794
235227_at	7.01659897960174	8.41940967238613	7.23277362279844
235228_at	5.56717841987174	10.1544908079475	6.66287830604325
235229_at	8.10784476642071	4.36385508514253	4.0534051470176
235230_at	4.15871887283081	5.50415975807829	4.81368492284277
235231_at	9.31420429117038	9.07210696198384	9.43706193777181
235232_at	8.92286800823527	8.84236364925442	9.69606860366591
235233_s_at	9.1128173122155	9.41820794215897	9.99134912804019
235234_at	10.5791490279107	10.4122875604391	10.0796287794726
235235_s_at	11.0002369075162	10.8119675993374	10.1775783336779
235236_at	7.32244616982416	3.46747916554852	5.39262511910608
235237_at	8.91252302876932	8.02939251455376	7.94340291624779
235238_at	4.40901891047478	5.4382111098535	5.91946165274453
235239_at	6.56047621759815	5.75149880260908	6.06458062060409
235240_at	8.62827528660867	10.0086690978902	9.25268206670701
235241_at	7.84478902358292	7.31456783731909	7.8354392637721
235242_at	9.25845155591305	8.99323684923956	9.17859671867417
235243_at	6.55494313816733	7.63158694360313	6.74916322207988
235244_at	10.6396023901003	10.367463531935	11.1866753160913
235245_at	8.04452399249798	6.94093844855987	7.69278151394294
235246_at	4.98310928978228	2.09760868426765	3.7873377653917
235247_at	6.53183530517386	3.87661052020952	3.29995996572651
235248_at	9.07084394492664	8.45041383691413	8.98627344790391
235252_at	8.24197695478903	10.0544727262341	9.81595444301036
235253_at	9.55696510224563	9.87905227485331	10.1466553918131
235255_at	6.78425893254591	7.77630822378083	6.33826317527246
235256_s_at	7.74202171059006	7.44273619718598	6.76960624466854
235257_at	2.07735809086537	5.63230748186646	3.94273368450156
235258_at	9.58997403939166	9.19243847410383	11.1845573944062
235259_at	8.37083835159403	8.56566850666866	8.1844846220687
235260_s_at	10.300741879096	10.1543602127309	10.7351605330613
235262_at	7.56568526001398	8.19567552086141	7.83009662473239
235263_at	11.8026417002034	11.703202813964	10.154639364094
235264_at	8.25353835357174	10.0030219370443	10.4992987947049
235265_at	7.3629204414149	7.85471735457851	7.24244118129921
235266_at	10.5075924901931	9.52174509454559	9.47284406880505
235267_at	8.6557866230511	10.3682991001177	9.76601854709533
235268_at	6.7201986933761	8.08806048116366	8.24856804172668
235271_s_at	7.22428471703004	7.70975473091825	7.43942459819993
235273_at	9.27475078677647	8.20831143009899	8.85560533011926
235274_at	10.0820696731982	9.59368230925728	10.9920510678553
235275_at	8.67743154361095	6.86861643782122	7.33922083880244
235276_at	9.20580831556645	6.3114376007843	7.40968818555616
235277_at	9.06371019259339	11.1222577048733	8.90321686811121
235278_at	7.18217979553764	8.38522767649105	9.36176324284814
235279_at	9.09576156273727	10.9101392607237	8.65628076535022
235280_at	7.81201746081313	7.41192474135031	6.02863272543966
235281_x_at	12.3154527341648	13.0438453764858	12.8208960089675
235282_at	5.00595369311242	6.02780037931986	7.05635118864991
235283_at	6.00125534976442	6.79453703897989	7.09633467200633
235285_at	5.80973966567734	6.09722668693147	5.79765400436787
235286_at	8.2105448842983	6.98950277715244	8.45821629208388
235287_at	10.8359345980769	8.59379894164638	9.93629459561588
235288_at	7.39903120487662	8.39247027165612	8.46725094586132
235289_at	6.88902936518697	8.16915619416913	7.57100753263173
235290_at	9.87886499057598	11.1919078389213	10.2193643764184
235291_s_at	8.72408814412077	8.42622295508327	7.10125789932525
235292_at	8.67368443959343	8.49481439261023	7.42099006992706
235293_at	7.11405046359842	7.99409429424154	9.43932552330803
235294_at	9.64277340158857	9.09484410354172	10.027659031368
235295_at	7.02011693346389	7.86518742787327	8.09465288908528
235296_at	8.16894132923771	9.17825102821767	8.87103556064399
235297_at	8.31014892418771	8.28527536093261	7.52321985041348
235298_at	6.4577234733334	7.16605224994485	7.6707131297157
235299_at	9.50940039591352	10.4868517775057	10.3712161527981
235300_x_at	5.92609361777216	6.84156732484207	8.27879039886561
235301_at	7.89474299986306	8.28591986237849	7.58608265907931
235302_at	7.76155367017598	8.01392056650302	7.55925802423352
235303_at	7.56645291294737	8.4106008780536	8.48145421969377
235304_at	6.67381668297516	7.35474846001293	8.84935714064064
235305_s_at	7.32597278613231	8.3086009973459	7.93472713478197
235306_at	9.75748696366106	9.8597650712044	10.6419106967545
235307_at	7.81615594215952	7.81082373625647	8.20212349724411
235308_at	8.34367341719437	9.55487339776973	9.11757289111915
235309_at	11.3769176227157	12.1082703728464	12.7314485141662
235310_at	3.86095879312441	4.44240854927987	5.61932012457682
235311_at	7.0917918506074	7.93191328531695	7.89610793357847
235314_at	9.30499975167454	8.20828265061995	6.82926891551566
235315_at	7.77393634339612	8.06340353069267	8.10938441605574
235316_at	8.63656492991602	2.37781924095699	5.74463250527963
235317_at	7.71557722027263	8.04273260640108	7.69889030126452
235318_at	8.28876919930393	8.98113616894783	9.71585254027285
235319_at	4.861895829421	4.98192811887616	5.14024961150397
235320_at	6.70753270523373	8.52001790723004	8.07063083028421
235321_at	10.2020744268049	10.2599687897407	9.68699867286896
235322_at	7.99453710947627	8.35129690199776	7.66472815161967
235324_at	8.24319144172315	8.91772482775236	8.61895170094827
235325_at	6.18956682704721	7.02660274476556	5.59590601064468
235326_at	6.00792556139162	7.07747409936973	7.53105103251776
235327_x_at	10.2617208083521	10.6291252602792	10.737585087391
235328_at	6.58974251742792	6.75790194330438	6.78976637013075
235330_at	10.1326342463691	10.3837809606074	11.0923455442033
235331_x_at	11.7268529247168	12.0109687260997	12.5251175028252
235332_at	7.87159254286403	8.7066289712623	8.1391261551445
235333_at	6.38124864310246	7.31208637984814	8.38909337845977
235334_at	5.8147531760543	8.43284808391937	8.19656786697553
235335_at	7.0147673901858	7.12798655094465	8.62790943482837
235337_at	5.73343289123166	8.20644608099938	7.20830947896601
235338_s_at	8.50081426663397	9.31416531008066	9.84894753637402
235339_at	8.56947425616511	9.23817127772884	10.5203330922995
235340_at	6.53089309708179	6.86027835656558	6.24495579348406
235341_at	8.91816009988032	8.09394128536539	8.07295219913547
235342_at	4.8270124478071	7.99082404406688	11.5340088981194
235343_at	7.20852798945886	6.37182582941948	6.31445345819006
235344_at	7.92223194863472	9.97246501338065	9.59967317873673
235345_at	8.64749200500109	9.27510593752709	9.04441105999621
235346_at	9.21029948230784	9.24127294498521	9.84087231712905
235347_at	9.54853205622764	10.3179461765754	10.5685363314181
235348_at	7.71384333899611	7.96974375699894	9.32346307197195
235349_at	7.66550931444426	6.90923787347626	7.5769508718764
235350_at	6.11321936781849	6.53931972209708	5.32500111441537
235351_at	5.61066177792981	11.0149377921955	8.76463709227831
235352_at	8.21020213796764	8.53764383252032	9.2390682901194
235353_at	7.10602165052599	4.46978252299763	6.01932813211011
235354_s_at	9.19078998506791	9.01795780794802	8.75020886483194
235355_at	6.59458875655054	6.40895602533258	7.69128080564777
235356_at	7.24454321134224	7.60365774520492	7.45053687222193
235358_at	5.34097937498564	6.073120133611	6.2527745370643
235359_at	6.52360136827449	5.99599404546153	6.59572140691931
235360_at	9.5588236166531	9.52240099510059	10.107259802101
235361_at	7.34378118088856	7.2897760727088	8.00160504432483
235362_at	7.02791108192275	8.51018196239716	7.06442399855403
235363_at	8.17791098388136	5.35494846592347	5.77278282087679
235364_at	5.40167551597255	4.50200114533861	5.61295477389357
235365_at	7.01711536151623	7.78644084561975	9.48165629845628
235366_at	5.91923375962336	6.98815787437789	7.29137670714489
235368_at	8.22711674955122	10.8082107316371	11.4980136238998
235369_at	8.43260258556033	10.4148740597238	10.7255804164554
235370_at	6.7551017977049	7.44405963256515	8.0857296648611
235371_at	10.0581197912217	9.23684264631395	10.7851772536205
235372_at	4.75182592055201	4.70792161365704	4.7739321687517
235374_at	6.61396308073183	6.96269206689515	5.8613288282544
235376_at	8.45790792399452	9.02024169374372	9.05721061543423
235378_at	6.95452902264951	8.51816581549607	9.25394767851018
235379_at	5.93101567990124	7.08078449044612	6.39162630366591
235380_at	6.19416691938625	4.36054384133326	5.69618758802933
235381_at	10.2171030527451	10.4583050980737	10.6822680804749
235384_at	10.5897541256132	9.25870319135558	9.90335612505591
235385_at	8.77628935896611	7.99419765510163	8.46505004389158
235386_at	7.72843710092767	7.7619044389577	8.6787850926601
235387_at	6.69376287848247	6.88974961893538	7.56493446840839
235388_at	10.79439474566	11.5690394322194	10.9560769866467
235389_at	8.80250613320522	7.33532275934895	7.47202656605885
235390_at	9.19651590237675	9.88469396722577	10.0445361959649
235391_at	9.50912666838799	10.5943644190212	10.8123451822275
235392_at	7.51008554283956	7.65776741668511	7.59163977698072
235393_at	6.41842098782978	6.74556071884818	7.13813384786468
235394_at	7.96154673902529	8.62753668109764	9.23694346985178
235395_at	7.9365629561689	8.49307085804826	8.93000279517341
235396_at	9.0607185355339	8.31641187759791	7.55252209265538
235398_at	7.95991868983227	7.91152681285556	8.20343561436948
235399_at	6.83362087886213	5.86196445951134	6.43348996767323
235401_s_at	3.65905533154844	1.01215281229514	3.91595466384741
235402_at	4.95430303484659	5.49700755016716	5.49349512401014
235403_at	4.56729718928391	3.18790274270222	5.08155480546014
235404_at	9.25398824230509	9.83894777626308	8.27759179488246
235405_at	6.97629450875838	7.87971311695161	8.82449303700543
235406_x_at	10.4851020768948	11.2812913916747	11.7470193439501
235407_at	8.82040226496245	8.4815505537129	7.46232585289221
235408_x_at	9.79739149507427	9.7383479464925	10.7729718443877
235409_at	9.05714778357533	9.94193115155453	9.33642763527773
235410_at	8.42693282502483	10.065817089382	9.68319886326072
235411_at	6.00353882506195	7.80947554138586	7.43761243515353
235412_at	9.04251766926377	8.90311883280213	9.29510164365732
235413_at	8.56634495868117	8.8629126468873	8.54195487652057
235414_at	8.93210695189394	9.85866911675403	9.82999148466734
235415_at	9.9347761031838	9.94083439068793	11.2325746225753
235418_at	8.22483488345836	8.65828599626442	7.53891187711549
235419_at	8.9236636293639	7.26994981707545	7.54405178924647
235421_at	7.97941071352551	7.03571664095912	5.82461224002845
235422_at	8.20088438639363	8.72684120544545	7.61078838749792
235423_at	8.86201923721045	9.11009627720107	8.98966650228784
235424_at	7.4514889069305	9.19805290253258	9.06249754471732
235425_at	8.4568395445625	7.3500433868199	8.12534923446656
235427_at	9.07043521645697	9.50657622435546	9.44083249432118
235428_at	8.06674399667274	7.39496879957073	6.55220910351161
235429_at	8.45751481296399	7.22458024454132	8.81700302966569
235430_at	8.41146536903354	9.48140490656494	8.01687332818605
235431_s_at	8.87959601225131	10.9552713865186	10.1105763544471
235432_at	6.99065918347467	8.81570947987972	8.87254129976177
235433_at	10.0142192341401	10.1574638706158	9.94359636524046
235434_at	9.41999738556135	8.94750349770784	9.45102849630281
235435_at	8.68237759140568	8.90806981730189	8.87391406539341
235436_at	8.20384504958226	7.62284032604872	8.13993346249941
235437_at	6.99378280885539	3.62143676340794	2.94201972858726
235438_at	6.89792893028475	6.37530164196501	8.38695288725683
235439_at	8.66410471862515	9.14124492778157	8.05044020528697
235440_at	8.48044313179741	8.05113243027057	8.01344457961194
235441_at	6.71306761458874	6.03640215398493	5.24703867875951
235442_at	6.43428015979657	6.57665072110277	7.24682925521734
235443_at	8.47687214318843	10.1523849907709	10.4511808836196
235444_at	7.40637980509904	8.26802759883618	7.28518351684567
235445_at	4.68786040819092	1.87471671559902	6.33920091128552
235446_at	12.6631961991291	13.1195185108735	12.8675303655883
235447_at	7.96700967017641	6.77517172699204	8.59982917832206
235448_at	6.26484283979557	7.50353743514057	6.89194345386628
235449_at	7.8690502820287	7.90682366903623	6.24781202994228
235450_at	6.58815053772608	7.19784180743646	7.96476557474356
235451_at	8.92203675352407	9.8248287277524	9.32700188229022
235452_at	7.62584835771225	6.60431249420016	6.91385878884306
235453_at	7.58239567793129	7.49818117814175	9.31259416053419
235454_at	7.10189305383584	7.58575276090038	7.02856944686485
235455_at	5.48657054679766	5.50464041204165	5.93111633027862
235456_at	7.85246812788757	5.59992345165804	7.52379323916773
235457_at	10.5533659436412	8.64168510431268	9.53263839700039
235458_at	9.30544634260593	5.76812238021048	5.6864721305567
235459_at	8.52542527877083	7.81142864303362	8.02910295520226
235461_at	9.42511251519392	10.2238758148767	9.19781511128713
235462_at	7.95232249914144	8.82133042455358	7.06478001480798
235463_s_at	8.60013121300175	8.26393174100862	9.826951368766
235464_at	7.02339143035478	7.82633662224304	8.56047423050575
235466_s_at	9.10685838460427	8.56973373341797	8.76666516589783
235467_s_at	7.33356237893012	7.10368296529512	6.78575659272584
235468_at	3.09643796176933	8.80697283637293	7.06782745168166
235469_at	7.13491384480243	7.49606229117488	8.174785399796
235470_at	9.68709458278107	8.8282528685384	9.37967027027386
235471_at	9.73849494170512	10.2578663043465	12.0694135149797
235472_at	8.11905835179793	8.72413727080136	10.1780313285586
235473_at	8.00910564276647	9.53595372450262	9.67952472852759
