probID	545R	99om
237328_at	4.69040927299748	3.5914322851814
237329_at	5.92187568032228	2.77677428536449
237330_at	6.82600816991912	6.8674842859402
237332_at	7.26100795040507	6.90738054781857
237333_at	10.4475166930109	11.1715533757392
237334_at	8.21931544517675	8.1912983686168
237337_at	6.01693818009517	6.11456400767977
237338_at	4.99815871305781	5.02706511914326
237339_at	3.22120722438797	3.42010702619851
237342_at	4.43307294825115	5.44044082080327
237343_at	3.77584017190402	4.92005195735764
237346_at	4.65776089158563	6.03316847005964
237347_at	7.48981786217595	6.50876749711111
237348_at	6.04808727795734	6.03351253395529
237351_at	7.23280175799213	10.6329179727346
237353_at	6.55020399912302	6.02633210329506
237354_at	6.78135512312405	7.04149105555342
237361_at	5.75456900543758	4.30586986433068
237362_at	6.36171116974195	5.50953433718024
237363_at	2.37043116838768	5.61091764278078
237364_at	7.8904843890403	8.45081658384822
237365_at	6.27065685442453	4.45394025130365
237367_x_at	6.27664898550041	7.01385727190487
237369_at	5.5226052261739	3.00680812884994
237371_at	6.32907424953517	6.32176352809863
237372_at	5.35055700453816	3.97755698594151
237374_at	7.1234789368524	7.28611136960541
237375_at	5.32525489803156	5.98337523964401
237376_at	4.43467492683599	4.48697174437041
237377_at	5.75645971709693	5.43654315543505
237379_at	4.60891241533246	5.20928296158385
237380_at	6.51078323232955	6.46217512920299
237382_at	5.69405235527193	5.17518244938322
237383_at	5.89659712097458	6.62058421121996
237384_x_at	5.03890648222405	2.95477773892589
237386_at	8.4120206078699	7.44174448298195
237387_at	5.65357140657604	6.57227555885347
237388_at	4.59962992723572	5.01288975808841
237389_at	4.5687766765473	5.30093309108282
237390_at	6.50665311204782	3.53024576078966
237393_at	4.72022455471867	5.68200900223077
237395_at	6.23155788228358	4.71186957325334
237396_at	6.34660982099023	5.98879669008661
237397_at	3.90579373051589	5.37412729026468
237398_at	6.53478018670652	7.05808672637764
237400_at	7.67843535085289	8.23780866850114
237402_at	5.42822297404859	4.69600519543907
237404_at	2.11621602100768	3.97903756634689
237407_at	5.17206641464899	5.44016304990216
237408_at	9.18838744774128	9.09341254630953
237410_x_at	4.33201720783612	4.44934941162513
237411_at	6.77570936491135	6.10270211273802
237412_at	4.64740143707635	5.65124217176979
237413_at	8.97257017479368	4.96527174835173
237415_at	4.41371491118216	4.77984986472323
237416_at	3.1695002255245	4.44153626500125
237417_at	6.75948843309377	5.75384945704047
237419_at	9.03870572345515	5.78938196654911
237420_at	5.61004727093065	5.30770501524563
237421_at	7.42861351199801	5.05753735114843
237422_at	6.55330021057169	7.53391876119297
237423_at	7.94174046191352	5.92661089199161
237424_at	3.38958360639732	3.45531696110335
237426_at	4.91370252361334	5.58177242370994
237429_at	5.2222467919559	4.92688303590129
237433_at	2.81653458412504	3.69864355492797
237438_at	5.64975742246696	4.97738960995309
237439_at	6.9951780832352	7.93460584164954
237440_at	7.23512246002779	5.52416493928215
237441_at	7.29292159554039	6.91532429745075
237442_at	4.99537642576401	5.86525000305288
237444_at	11.6284129583746	11.2685493102484
237448_at	7.54740779825475	5.63277597805812
237449_at	-0.0455686332405995	5.98432753624073
237451_x_at	7.09239932932025	8.47860016615459
237452_at	5.70269687900976	6.03794980907934
237454_at	7.15666206117042	8.19322274473302
237456_at	7.51537223836549	7.27591031206086
237457_at	5.32954288589286	5.7435808055312
237458_at	4.23885448433222	2.25250285757515
237459_at	5.16236937344018	6.3612288267302
237461_at	0.876246210182423	7.84396532046854
237462_at	6.60881545098099	7.99024978642884
237464_at	6.85071317682199	7.59357151842672
237465_at	6.84080938879262	8.26029293638875
237466_s_at	5.35800479904727	7.21321797779862
237468_at	4.772138239251	4.55898084471433
237469_at	3.72589942989677	4.97553664466829
237470_at	6.54229125304216	6.72104749690669
237474_at	5.00582572656839	5.30358770631848
237475_x_at	8.98864421690468	9.10185791387312
237476_at	7.56909039740317	4.55224241163382
237477_at	9.89680873253868	6.7081350105084
237479_at	4.38334625234595	3.69183674182194
237481_at	5.22658058569422	4.72353043901988
237483_at	7.66231802775732	8.80274704863911
237484_at	5.39754646374611	5.72919490725052
237485_at	9.36281011723207	9.17721134132552
237488_at	6.19646914903092	5.78468600961725
237489_at	2.86852389987803	2.41032373572048
237491_at	7.25723743625204	6.76114010550913
237493_at	2.36799204575108	5.73536335837462
237495_at	5.284449910861	7.28581046228857
237496_at	3.57383632339602	4.42290809665811
237497_at	6.25385844990067	4.67964336112081
237499_at	5.2553772301454	3.80819226653286
237501_at	4.02911584946909	3.88345835733148
237502_at	8.68274305543122	7.93235679949199
237504_at	6.34756033784467	5.63055821968392
237506_at	7.12381205587747	4.70688662385738
237508_at	5.67092642378342	5.47233910772657
237509_at	4.14291045300636	3.35043402171019
237510_at	8.28101962515825	5.80000851780936
237511_at	4.388790190551	4.53965699782088
237515_at	6.90484653251176	7.33139933860174
237517_at	5.72586900873246	4.0304958784571
237519_at	5.0368655005602	3.89286198653573
237520_x_at	2.10541978420504	2.98652097637415
237521_x_at	5.91664371509157	5.2645916006442
237523_at	5.03839337954647	4.26124172074102
237525_at	5.17895520306308	3.53121382988993
237531_at	7.30299115881382	5.77025383508535
237533_at	1.81967288348681	5.618473309422
237538_at	6.18377500477152	6.5162236858579
237542_at	4.13350422048435	6.49597379456515
237543_at	6.15525601442793	3.35419972328483
237544_at	5.9521098753791	4.61248225289667
237545_at	4.12039383033869	5.412262603667
237547_at	4.66551642044476	4.85056492112715
237548_at	6.07602595963906	6.38303773435082
237550_at	3.71737477574555	5.01865820698805
237553_at	7.28958044071645	7.91823475305628
237554_at	6.25026392547464	6.0539064464115
237556_at	7.20158730606087	6.28904264646523
237559_at	4.87970086581527	5.30906265374056
237560_at	5.54791571158933	5.52988246273297
237561_x_at	6.30663610044248	7.49927547140287
237563_s_at	10.2240969661247	9.4705863816428
237565_at	6.38175793349749	5.93169487463133
237568_at	5.19114530469697	4.53364304930763
237569_at	4.8432892040405	3.70600852407985
237570_x_at	6.91184075649579	7.15543453964169
237571_at	5.34366577869296	6.16636979134557
237577_at	7.51560878006771	6.95094501501716
237578_at	5.34574870253912	5.60900966876054
237579_at	7.0970387035038	6.08086558999986
237580_at	3.33670899153805	3.97126809360575
237581_at	5.12101332812217	5.16570194923652
237583_at	5.22635130447448	5.70892384896344
237585_at	6.93888620168053	5.79729253778192
237586_at	3.86952993452171	3.26319001314115
237588_at	4.8080766042919	5.28322167689496
237589_at	4.70952362098252	5.26964062661787
237591_at	7.19238159297243	6.64662257252154
237592_at	4.96601694375716	4.31479185637486
237593_at	6.77570765321633	6.74340886779098
237594_at	5.90162719155897	6.75954475763395
237597_at	3.62426820478902	1.93632830931152
237599_at	6.90487362114281	5.94992485152851
237600_at	7.08595640119506	7.21152672397452
237606_at	4.39258429667625	3.57407413175246
237607_at	4.3528008901696	5.22643300212978
237610_at	4.52122980596448	5.74779501352236
237611_at	7.40096394671167	6.54466489279717
237614_at	0.00377822754491207	3.60095263564331
237616_at	5.02417892267472	4.70785494740658
237622_at	5.80346884327516	5.84206051804525
237623_at	7.8575838884182	7.54982008524328
237624_at	6.26290224666075	6.33563197471273
237625_s_at	1.68623134840404	9.60658204536379
237626_at	9.89860221871043	8.36620438933956
237627_at	7.05510018882757	6.17464859854187
237628_at	5.17965913388413	4.52585326794837
237629_at	5.21721753023799	5.11634645670781
237630_s_at	5.89991141551711	5.94310987537824
237631_at	2.16583670786233	4.72939242282016
237632_at	5.32413949337076	5.80315353049019
237633_at	4.44104229723377	5.01170650844363
237634_at	5.68302701762897	5.90746888018111
237636_at	7.37849254903455	6.66168162990064
237640_at	4.75630225239787	3.838390105477
237647_at	7.14355362307414	6.7263418817339
237648_x_at	4.63520384527642	2.42654726712001
237649_at	4.75064857389559	5.14269872180747
237650_at	6.10498593615378	6.66211575576091
237652_at	5.23400134133061	5.16057415150826
237654_at	7.27980880742806	6.58361956836995
237656_at	5.04557729975593	2.38171251736801
237658_at	3.34136450054967	5.44786959069235
237663_at	6.15344542793236	5.3161752549548
237664_at	4.59840421426009	3.95262971716248
237665_at	6.64497953961692	4.48695208925369
237669_at	2.68549550118001	4.71395475096631
237670_at	3.23498844679103	5.24254934701032
237671_at	4.49155619120086	4.38006064812418
237672_at	4.74326289986102	3.41085678405916
237673_at	5.86449595027139	6.73486790160434
237676_at	4.10850354800287	3.78021743388599
237680_at	4.74859299098748	5.6739136616012
237681_at	6.49989825357158	6.31067312367362
237682_at	1.3345616971448	5.54923789938528
237686_at	6.21027731857768	6.34910718804671
237688_at	5.39295962261547	5.19035825731702
237689_at	6.22849241216471	6.02939744742003
237690_at	0.825793115622721	9.37688539924082
237692_at	5.06936555293364	3.63696096851816
237699_at	6.06206578739004	4.95074227625006
237700_at	6.95268010240771	5.8158657573943
237702_at	6.20555976066811	4.78765473401762
237703_at	4.20297831242981	5.47654565032754
237705_at	3.91971715536055	3.76268818647822
237706_at	8.26648016967425	8.19264592327127
237707_at	5.36001427167365	4.37471400607873
237709_at	5.10763186337486	5.20444085566832
237715_at	4.7556404458928	5.77165439610118
237719_x_at	6.21072315813021	4.54458182645898
237722_at	5.30157959909319	4.81062098756253
237723_at	4.00576420878641	4.67431629573918
237725_x_at	5.47036733683835	6.61980921310099
237728_at	5.68934459353061	5.64066387163436
237732_at	4.68546617834539	6.65001135555382
237733_at	4.90559976804248	5.73785167776601
237734_s_at	4.78764742134735	4.80299319961078
237737_at	8.31972495106569	7.83469889247917
237741_at	8.34156974753558	8.91453642032445
237745_at	6.68999014661156	6.34911532870332
237746_at	9.10785274156791	9.44067112077065
237748_at	3.10972887606089	4.27002166741266
237749_at	3.94966378934367	4.95548717746026
237750_at	4.47190927775405	4.64594975174541
237751_x_at	4.92631426188325	4.68326582697182
237753_at	7.75595476842063	8.84941667373961
237755_s_at	3.52830763413027	5.03718276133707
237756_at	7.97810494347014	7.16171942530876
237760_at	5.13027895707601	4.58088684639643
237761_at	6.1459761518048	6.6771523166734
237763_at	5.39058532111327	3.79209700955822
237764_at	6.82676023650284	5.67142727418626
237768_x_at	7.89251701335026	8.09663926278072
237770_at	5.72931239188887	4.38977466601707
237771_s_at	6.61089601903589	5.497871312205
237775_x_at	7.30053560280519	5.67313067568767
237776_at	6.61941667895943	6.40352260889977
237777_at	4.08022999265567	4.91084009263997
237778_at	4.11992841004681	3.18838335767424
237779_at	5.25314196342078	5.29495023383893
237782_at	5.51983640798122	5.00480068670087
237783_at	8.5898812478531	7.5382564567498
237784_at	6.34415189756808	6.75252623013628
237785_at	6.32995550791376	6.27901638869056
237786_at	4.65951474741802	3.794574476102
237789_at	5.95527106680441	6.92333223991613
237790_at	6.95877053868777	5.02752719793996
237791_at	4.0179373590003	4.6977674265875
237794_at	7.81809097043947	5.15562619688516
237795_s_at	6.07987439221104	5.86190587607796
237797_at	4.56434676552059	4.29581631188544
237798_at	6.90807672455096	6.801350105788
237802_at	8.74773698659544	6.38941950618032
237803_x_at	5.97244372168902	7.24757581366222
237807_at	5.18820368002165	6.38420672934831
237808_at	5.32374384583864	4.79272679480398
237810_at	4.96223319638517	7.41142412710555
237813_at	4.90569218021523	4.10895887256942
237814_at	5.27913881344748	6.73130776098684
237817_at	7.15507422796246	7.46797554983566
237819_at	5.66222900308398	5.30454280119432
237820_at	4.87071684216684	4.9222394822996
237821_at	5.27163016541493	4.16072838603078
237822_at	7.46251249718925	7.39961118542423
237823_at	5.04808880417566	5.97482433731341
237825_x_at	4.25803885100912	4.10119954170637
237827_at	4.23602644159702	4.89942798334552
237829_at	6.00131980022288	4.12245737513527
237830_at	3.83583365040797	2.79938338055704
237831_x_at	3.46386946715262	3.62733251323579
237833_s_at	6.29761944676656	6.64182597204183
237835_at	7.10000627604515	6.64170482662281
237837_at	5.65006587170963	5.42815964719123
237839_at	3.31981046854199	4.6139791843486
237841_at	6.95752828481421	7.93672479251814
237842_at	4.53245224461611	4.00728970416148
237844_at	6.50073968254947	5.16586753217928
237845_at	6.52188675192732	6.3062539447909
237846_at	5.67207353608374	5.70123811212045
237849_at	5.01132790505465	5.98781767329581
237851_at	5.6845208564658	6.15488310479616
237854_at	5.09484663647943	5.27338235590492
237856_at	5.10936787316414	5.05475689507155
237857_at	8.25598973143882	7.28678875913321
237859_at	3.79251077149024	4.04233624360029
237860_at	7.44804731877174	5.87470968365049
237861_at	5.64398920012581	4.01816242617595
237863_at	6.41734326334621	7.49618349235239
237864_at	5.2174127868071	4.8894981226522
237865_x_at	6.02683546246861	7.49093308495631
237867_s_at	6.27089582988541	5.4458657228809
237868_x_at	6.24311465558574	6.77130999631844
237869_at	5.29913308789901	5.51608907692475
237870_at	7.07373348907293	5.93611659026255
237873_s_at	3.97161528457434	5.39134121242772
237874_at	1.66707251886458	3.42561693985916
237876_at	2.35983542557052	5.95690800489954
237877_at	7.79414582315519	8.04472333321839
237879_at	4.58664256238431	4.98658955441617
237880_at	4.92378717278727	5.39565151700949
237884_x_at	6.53675736348514	6.21731167163469
237885_at	2.82851104744311	4.91578451030363
237890_at	5.02921455196368	5.11763645277016
237891_at	6.55830406838129	6.71994183360647
237892_at	4.83351378162751	5.9144564129847
237893_at	6.82125732493762	5.75945720731258
237895_at	6.22588000751795	6.47515283202555
237896_at	3.43732189992734	4.8865430752725
237897_at	7.35119499973066	7.25481037816163
237898_at	2.7518260633431	4.46151284375503
237899_at	4.44180507549123	5.47156288300227
237902_at	4.40207953244484	5.74645466387726
237903_at	6.81065838662303	6.96910598522327
237905_at	3.15163780190276	4.31298856758385
237907_at	6.33163643321247	5.8674103371524
237908_at	5.06297175673196	4.54968672690006
237910_x_at	9.96334081591554	9.91729860011778
237912_at	5.25317846763929	5.66107332051956
237913_at	3.56013433629362	4.45076421936017
237914_s_at	10.2441919622009	9.80801782979822
237916_at	6.42179050186387	5.91588021518048
237917_at	7.77734803927798	7.33958192167797
237919_at	10.9285276280184	10.9368587427743
237925_at	4.19078669344329	4.65508988698471
237928_at	4.23632116857127	4.13416383879844
237931_at	4.04648844091961	5.23502238700711
237933_at	4.87605619284471	5.00783954608363
237936_at	5.36043907841236	5.75698403070617
237938_at	5.45824041175718	5.96206322301359
237939_at	5.27408681242577	2.2512175837237
237940_s_at	7.4358281675063	7.54562054565372
237941_at	6.38709099315402	6.07530499940182
237942_at	6.99605481339225	7.06388001497526
237943_at	6.4989583168115	6.92716484936161
237945_at	10.6750780087201	6.53445587978742
237946_at	4.53637964610002	2.40685203140113
237949_at	6.97275525366501	6.67604387422024
237950_s_at	7.12497064885079	6.03632111714556
237951_at	6.29642271619554	3.72962618126261
237952_at	6.02113977899361	5.35281324643121
237954_x_at	9.19488868512144	7.20380964047335
237955_at	4.71037803773125	5.32018426579301
237956_s_at	4.84376832789167	4.84703153086116
237957_at	4.20496663300199	2.60780704938301
237958_at	3.75409112847313	3.88749037269622
237959_at	5.95161833240688	5.57465543418213
237962_x_at	6.5099169316231	7.19829111302791
237963_x_at	5.79341095879271	5.78210565629159
237966_at	3.6402075052128	3.02335729559897
237968_at	7.25723319258269	7.82077411093586
237970_at	6.46819579317687	4.74133295785125
237971_at	5.17569424949685	5.13039449436214
237972_at	4.53121269431755	5.23539314909858
237973_at	5.42482671136356	4.27327268482785
237974_at	6.02595731917639	5.28405377878921
237975_at	4.88402150925891	5.81901092810488
